id,label
4991,6.898134870425565e-06
4992,0.9857223033905029
4993,0.9389715790748596
4994,0.0010897974716499448
4995,0.005610414315015078
4996,0.007818592712283134
4997,0.021116003394126892
4998,0.011253682896494865
4999,0.9667998552322388
5,0.03611712157726288
50,0.019964704290032387
500,0.1196756660938263
5000,0.9364517331123352
5001,0.09894423931837082
5002,0.37789708375930786
5003,0.9474983215332031
5004,0.129776731133461
5005,0.07988017797470093
5006,0.00018760394596029073
5007,0.00039908679900690913
5008,0.4249817728996277
5009,0.11276037991046906
501,0.9414637684822083
5010,0.0017365787643939257
5011,0.1118258535861969
5012,0.000331612303853035
5013,0.3241352438926697
5014,0.8999353647232056
5015,0.9995027780532837
5016,5.7987992477137595e-05
5017,0.01933552697300911
5018,0.0076657733879983425
5019,0.8360761404037476
502,4.135928222126495e-08
5020,0.9731743335723877
5021,0.972942590713501
5022,0.8654792308807373
5023,0.22659002244472504
5024,0.9260267615318298
5025,0.019168853759765625
5026,0.2843511998653412
5027,0.036357905715703964
5028,0.0017280804459005594
5029,0.03798496723175049
503,0.9963371753692627
5030,0.7136809825897217
5031,0.05126984789967537
5032,0.04330788925290108
5033,0.5582550168037415
5034,0.030963793396949768
5035,0.9919397234916687
5036,0.6892654895782471
5037,0.44956663250923157
5038,0.003768659895285964
5039,0.9648972153663635
504,0.009255901910364628
5040,0.7340971827507019
5041,0.9427591562271118
5042,0.9372045993804932
5043,0.3086983561515808
5044,0.03961698338389397
5045,0.010095174424350262
5046,0.9507798552513123
5047,0.206247478723526
5048,0.17959903180599213
5049,0.996118426322937
505,5.504605360329151e-05
5050,0.6194185018539429
5051,0.000111216570076067
5052,0.4816167950630188
5053,0.00018706789705902338
5054,0.0009033477981574833
5055,0.048250939697027206
5056,0.41030970215797424
5057,0.003737505991011858
5058,0.002089430345222354
5059,0.0030909113120287657
506,0.012496324256062508
5060,0.9627306461334229
5061,0.416382759809494
5062,0.9995606541633606
5063,0.934144914150238
5064,0.14110255241394043
5065,0.00014941736299078912
5066,0.751491904258728
5067,0.999113142490387
5068,0.0096592353656888
5069,0.8540695309638977
507,0.9974732995033264
5070,0.9371101260185242
5071,0.9986172914505005
5072,0.3860064446926117
5073,0.8168277740478516
5074,0.00023175026581157
5075,0.0011493077035993338
5076,0.0567731074988842
5077,0.3690648376941681
5078,0.9338784217834473
5079,5.996948402753333e-06
508,0.946932315826416
5080,0.9228882193565369
5081,0.9993081092834473
5082,0.3387210965156555
5083,1.390195279782347e-06
5084,0.3732782006263733
5085,0.16898426413536072
5086,0.39951449632644653
5087,0.1531701385974884
5088,0.0009871290531009436
5089,0.9961667656898499
509,0.20029069483280182
5090,0.08092699199914932
5091,0.014753892086446285
5092,0.00478260638192296
5093,0.6120675206184387
5094,0.7389122843742371
5095,0.04058366268873215
5096,0.9641233682632446
5097,0.2821364402770996
5098,0.9696234464645386
5099,0.27695342898368835
51,0.03291763365268707
510,0.622343122959137
5100,0.8660767674446106
5101,0.6418512463569641
5102,2.2817681383457966e-05
5103,0.010459315963089466
5104,0.8794539570808411
5105,0.07526456564664841
5106,0.0008691081311553717
5107,0.5020672082901001
5108,3.1195810151984915e-05
5109,0.8800770044326782
511,0.0016801190795376897
5110,0.0009436812833882868
5111,0.4383420944213867
5112,0.008857236243784428
5113,0.22494052350521088
5114,0.35327619314193726
5115,0.6418384909629822
5116,0.029510876163840294
5117,0.12175976485013962
5118,0.9966760873794556
5119,2.970962441395386e-06
512,5.51945049664937e-07
5120,0.7567096948623657
5121,0.7337775826454163
5122,0.0007297960692085326
5123,0.9902685880661011
5124,0.6259729266166687
5125,9.66829429671634e-06
5126,1.4383917005034164e-05
5127,0.9836732149124146
5128,0.31486383080482483
5129,0.16801725327968597
513,0.5616557002067566
5130,0.8921680450439453
5131,0.14495059847831726
5132,1.254421476915013e-06
5133,4.194948633085005e-05
5134,0.12819506227970123
5135,0.3802098035812378
5136,0.0052893212996423244
5137,0.00942160189151764
5138,0.0007882715435698628
5139,0.71596759557724
514,0.14031872153282166
5140,0.005597484763711691
5141,0.4707104563713074
5142,0.21345965564250946
5143,0.006322573870420456
5144,0.5644091963768005
5145,0.9986680746078491
5146,0.5376238226890564
5147,0.1250804215669632
5148,0.7969948053359985
5149,0.8243023157119751
515,0.9637312889099121
5150,0.9983772039413452
5151,0.10725389420986176
5152,0.09759816527366638
5153,0.8236648440361023
5154,0.0023197608534246683
5155,0.0034623374231159687
5156,0.6661943793296814
5157,0.4909622371196747
5158,0.927340567111969
5159,0.7699505090713501
516,0.8733065128326416
5160,0.7577452063560486
5161,6.396049229806522e-06
5162,0.854108452796936
5163,0.04944106191396713
5164,0.0674048364162445
5165,0.9371341466903687
5166,0.4850458800792694
5167,0.00014262333570513874
5168,0.1095772534608841
5169,2.804488940455485e-05
517,0.9315676093101501
5170,0.05974995717406273
5171,0.9926869869232178
5172,0.5830855369567871
5173,0.3561185300350189
5174,0.18240511417388916
5175,0.3942280113697052
5176,0.9950535893440247
5177,0.6110405325889587
5178,2.9110024115652777e-05
5179,0.0037016335409134626
518,0.4185575246810913
5180,0.5623201727867126
5181,0.0005131445941515267
5182,0.0016472882125526667
5183,0.00047661992721259594
5184,0.43167778849601746
5185,0.018611609935760498
5186,4.7580040700268e-05
5187,0.9995532631874084
5188,0.6339729428291321
5189,0.8304715156555176
519,6.463114550570026e-05
5190,0.2657287120819092
5191,0.9952398538589478
5192,0.7417693734169006
5193,0.022384196519851685
5194,0.6543717980384827
5195,0.044068437069654465
5196,0.23277142643928528
5197,0.00023092643823474646
5198,0.6724936366081238
5199,0.3797096014022827
52,0.0007573676411993802
520,0.014414714649319649
5200,0.7343970537185669
5201,0.00784445833414793
5202,0.046435557305812836
5203,0.9953706860542297
5204,0.0008779081399552524
5205,0.011226730421185493
5206,0.16557219624519348
5207,0.40898188948631287
5208,0.01113053783774376
5209,0.9066954255104065
521,0.002305807312950492
5210,0.44428208470344543
5211,2.8332577130640857e-05
5212,0.020315198227763176
5213,4.855417614635371e-07
5214,0.009441741742193699
5215,0.8141453862190247
5216,0.898435115814209
5217,0.7192428112030029
5218,0.0036393017508089542
5219,0.06958604604005814
522,0.18792761862277985
5220,0.9932618737220764
5221,0.0005284174694679677
5222,0.678653359413147
5223,0.007064510602504015
5224,0.9939563870429993
5225,0.19087103009223938
5226,0.7458829283714294
5227,0.0703083798289299
5228,0.9677048921585083
5229,1.1614063623710535e-05
523,0.9856845140457153
5230,0.030550286173820496
5231,0.9886553287506104
5232,0.003193503012880683
5233,0.6958223581314087
5234,0.8289763927459717
5235,0.4881350100040436
5236,0.9934252500534058
5237,0.9955734014511108
5238,0.8987054228782654
5239,0.9964129328727722
524,0.9051384925842285
5240,0.08244329690933228
5241,0.7419294118881226
5242,0.09954053908586502
5243,0.08631377667188644
5244,0.9843770265579224
5245,2.7179450512448966e-07
5246,0.11543495208024979
5247,0.00013278971891850233
5248,0.032310932874679565
5249,0.902092456817627
525,0.04103706777095795
5250,0.05836271867156029
5251,0.3004944324493408
5252,2.4524911168555263e-07
5253,0.15688462555408478
5254,0.0014453916810452938
5255,0.0025914416182786226
5256,0.9182465076446533
5257,3.05411740555428e-05
5258,0.4487266540527344
5259,0.17680078744888306
526,0.0040546744130551815
5260,0.010569051839411259
5261,2.212470462836791e-06
5262,1.3360506272874773e-05
5263,0.00020465029228944331
5264,0.9980593323707581
5265,0.20712345838546753
5266,0.9794546365737915
5267,0.0009563075727783144
5268,0.22008880972862244
5269,0.003835360985249281
527,0.051921065896749496
5270,0.0004705761093646288
5271,0.9756676554679871
5272,0.013726417906582355
5273,0.9402440190315247
5274,0.922366738319397
5275,0.36387142539024353
5276,0.6963095664978027
5277,0.037955380976200104
5278,0.012207867577672005
5279,0.1685451716184616
528,0.9243803024291992
5280,0.02008885145187378
5281,0.04010842740535736
5282,0.0038871155120432377
5283,0.17376723885536194
5284,3.2845662644831464e-05
5285,6.045861482562032e-06
5286,1.5103901205293369e-06
5287,3.5334815038368106e-05
5288,0.9952347874641418
5289,0.8338655829429626
529,0.022192582488059998
5290,0.09172733873128891
5291,0.20964685082435608
5292,0.7791076302528381
5293,0.5502724051475525
5294,1.4182840459397994e-05
5295,0.8139849305152893
5296,0.000406145874876529
5297,0.00018535030540078878
5298,0.3958192467689514
5299,0.9475116729736328
53,0.2882964611053467
530,0.0003807916946243495
5300,0.979971170425415
5301,0.6803184747695923
5302,0.8630622625350952
5303,0.007820094004273415
5304,0.655120849609375
5305,0.16441185772418976
5306,0.9888174533843994
5307,0.37361645698547363
5308,0.9680718779563904
5309,0.00043668909347616136
531,0.7141297459602356
5310,0.8852898478507996
5311,0.8488999009132385
5312,3.628689739798574e-07
5313,9.38230732572265e-05
5314,0.9831308126449585
5315,0.9190644025802612
5316,0.0010253340005874634
5317,0.9810301065444946
5318,0.8774238228797913
5319,0.0741942822933197
532,0.9826377034187317
5320,0.981737494468689
5321,0.0001983554830076173
5322,0.9578736424446106
5323,0.41765496134757996
5324,0.16043953597545624
5325,0.0028927333187311888
5326,0.6694450974464417
5327,0.9961699843406677
5328,0.7986112236976624
5329,0.0015472620725631714
533,0.0003107295779045671
5330,0.018478041514754295
5331,0.9687337875366211
5332,0.9978867173194885
5333,0.21987567842006683
5334,0.7542561888694763
5335,0.7121140360832214
5336,0.09621208161115646
5337,0.9578419923782349
5338,1.2530664150744997e-07
5339,0.8546630144119263
534,0.13622689247131348
5340,0.7005835175514221
5341,0.7669904828071594
5342,0.010045329108834267
5343,0.9478536248207092
5344,0.8007535934448242
5345,2.444686288072262e-05
5346,0.1557847112417221
5347,0.9138866662979126
5348,0.6274731159210205
5349,0.019346270710229874
535,0.12795937061309814
5350,0.9670270681381226
5351,0.952165424823761
5352,0.6766115427017212
5353,0.009405648335814476
5354,0.211465984582901
5355,0.030816083773970604
5356,0.03368203341960907
5357,0.03403826430439949
5358,0.9996589422225952
5359,0.03346032649278641
536,0.17837218940258026
5360,0.004871791228652
5361,0.3767445981502533
5362,0.9386001229286194
5363,0.021868351846933365
5364,0.007635132875293493
5365,0.00023786036763340235
5366,0.09851409494876862
5367,0.9644842743873596
5368,0.030347775667905807
5369,0.8818775415420532
537,0.7108368277549744
5370,0.8177881240844727
5371,0.9778255820274353
5372,0.0047459383495152
5373,0.022496279329061508
5374,0.016419442370533943
5375,0.5012081265449524
5376,0.4203777313232422
5377,0.9941082000732422
5378,0.001563339028507471
5379,0.05729299783706665
538,0.012460080906748772
5380,0.9980296492576599
5381,0.5475425124168396
5382,0.4890732765197754
5383,0.9906704425811768
5384,0.5069882273674011
5385,0.03614625334739685
5386,0.008492243476212025
5387,0.041832540184259415
5388,0.9717329144477844
5389,0.15440192818641663
539,0.1664363145828247
5390,0.9948882460594177
5391,0.17202866077423096
5392,9.985391807276756e-05
5393,0.052902042865753174
5394,0.9922376275062561
5395,0.956815242767334
5396,0.6146453022956848
5397,2.4019800548558123e-05
5398,1.7267365137740853e-06
5399,0.9780434370040894
54,3.131936682621017e-05
540,0.9871971607208252
5400,0.3332834243774414
5401,0.01816689409315586
5402,0.9389654994010925
5403,0.9289131760597229
5404,0.0931473821401596
5405,0.9934855103492737
5406,0.9940985441207886
5407,0.19784140586853027
5408,0.004692101385444403
5409,0.9883807897567749
541,0.010564306750893593
5410,0.23611192405223846
5411,0.8386114239692688
5412,0.16824042797088623
5413,0.9995437264442444
5414,0.0608113594353199
5415,0.008203414268791676
5416,0.13100826740264893
5417,0.06574144959449768
5418,0.14924517273902893
5419,0.2278917133808136
542,0.9499930739402771
5420,0.11663656681776047
5421,0.7432950735092163
5422,0.7582822442054749
5423,0.02129441127181053
5424,0.001773485098965466
5425,0.9740930795669556
5426,0.9350799918174744
5427,0.0015194020234048367
5428,0.7919961810112
5429,0.12275479733943939
543,0.0023348049726337194
5430,0.11767740547657013
5431,0.9245432019233704
5432,0.6699881553649902
5433,0.3894703984260559
5434,0.9527296423912048
5435,0.13802097737789154
5436,0.6054404973983765
5437,0.9992153644561768
5438,0.6030960083007812
5439,0.8614915013313293
544,0.8277500867843628
5440,0.1727144569158554
5441,0.8055665493011475
5442,0.998735249042511
5443,0.9716033935546875
5444,0.8912512063980103
5445,0.0018574725836515427
5446,0.9938511848449707
5447,0.4403877854347229
5448,0.893559992313385
5449,0.97538822889328
545,0.9888691902160645
5450,0.99920254945755
5451,0.44419828057289124
5452,0.0002843712572939694
5453,3.5068717352260137e-07
5454,0.314637690782547
5455,0.4691404700279236
5456,0.18632453680038452
5457,0.24957917630672455
5458,0.4037182629108429
5459,0.7511318922042847
546,0.0006659453501924872
5460,0.00013180699897930026
5461,6.9639168032153975e-06
5462,0.15996962785720825
5463,0.45732563734054565
5464,0.9988844990730286
5465,0.9913233518600464
5466,0.002778503345325589
5467,0.9931455850601196
5468,0.8597874045372009
5469,0.9472437500953674
547,0.8439046740531921
5470,0.5677179098129272
5471,0.15942077338695526
5472,0.015416964888572693
5473,0.26439782977104187
5474,1.7776894765120232e-06
5475,0.13005875051021576
5476,7.120294412743533e-06
5477,0.4414411187171936
5478,0.2468240112066269
5479,0.748703122138977
548,0.03154531493782997
5480,0.06239224970340729
5481,0.9756993055343628
5482,0.4452652931213379
5483,0.026587460190057755
5484,0.40871450304985046
5485,0.9611826539039612
5486,0.16038304567337036
5487,0.9898113012313843
5488,0.8077441453933716
5489,0.7353061437606812
549,0.4259023070335388
5490,0.8651942610740662
5491,0.9823110103607178
5492,0.39283138513565063
5493,0.9771673083305359
5494,0.9943728446960449
5495,0.9193814992904663
5496,0.9508103728294373
5497,0.012284130789339542
5498,0.46213483810424805
5499,0.0002078133256873116
55,0.03213144838809967
550,0.3850431442260742
5500,5.060441708337748e-06
5501,0.9929808378219604
5502,0.4671037197113037
5503,9.613230758986901e-06
5504,0.9969862103462219
5505,0.8110604882240295
5506,0.21925097703933716
5507,0.6250151991844177
5508,0.9230182766914368
5509,0.5575706958770752
551,0.02032461389899254
5510,9.118192247115076e-05
5511,0.034428082406520844
5512,0.9441039562225342
5513,0.9966417551040649
5514,0.03782821074128151
5515,0.8479030728340149
5516,0.06261356174945831
5517,0.768825888633728
5518,0.00017311444389633834
5519,0.9960981607437134
